user_id,movie_id,rating
555,244,5
544,286,4
144,105,2
49,423,2
564,181,4
601,476,1
324,307,5
853,879,4
694,237,4
754,291,4
299,305,3
778,216,3
130,684,5
896,196,3
264,211,5
436,174,3
251,117,4
788,662,4
606,180,4
857,687,1
835,194,4
733,820,2
541,596,4
18,463,4
291,96,4
452,474,3
757,196,4
193,111,1
179,258,5
234,32,3
342,326,1
781,294,1
406,172,5
308,654,5
399,561,2
327,502,3
758,108,5
151,163,4
721,995,3
387,209,5
617,631,2
682,721,4
64,96,4
622,730,4
683,322,2
883,1074,4
141,235,1
565,923,4
576,137,3
224,43,3
417,50,3
181,1344,1
210,763,2
92,934,2
249,114,5
215,203,3
6,199,4
389,47,4
189,1056,3
292,472,3
693,942,2
383,237,4
354,737,4
83,161,4
90,187,4
281,989,2
276,1019,5
378,559,4
427,937,5
130,443,5
243,1,4
274,243,2
42,28,5
701,690,4
557,58,4
504,141,3
293,628,3
165,332,4
865,169,5
11,721,3
125,1037,2
346,4,4
642,1531,3
479,357,4
274,150,5
843,378,2
113,948,3
523,3,4
884,382,5
387,117,3
708,819,3
573,275,4
642,554,4
85,277,2
472,355,3
521,2,3
18,287,4
13,776,2
707,496,3
880,63,3
381,102,2
458,515,4
181,283,3
63,828,1
847,234,2
807,421,3
186,121,2
896,746,3
276,691,4
91,526,4
527,200,3
117,423,4
642,571,3
21,323,2
201,313,5
459,3,2
239,190,1
621,173,4
194,230,1
659,498,3
475,315,4
387,455,4
497,195,4
841,258,5
564,258,4
454,215,4
618,195,3
429,665,2
7,429,5
833,288,2
711,403,4
749,111,3
164,823,4
239,745,5
894,1048,4
63,10,4
62,111,3
715,174,4
258,288,1
432,295,3
447,156,5
568,303,4
141,248,3
612,243,2
81,405,3
542,1098,4
537,272,4
479,172,4
922,172,5
541,941,4
354,958,4
672,874,4
573,523,4
128,873,1
936,287,4
705,755,5
363,370,3
577,356,4
493,118,4
487,845,4
605,12,4
563,871,2
495,157,5
880,28,5
495,478,4
425,319,1
871,907,3
634,408,3
305,131,3
832,678,2
125,474,3
903,198,4
864,596,4
280,925,4
495,54,5
61,310,4
606,239,4
7,393,4
942,478,5
488,292,3
201,685,3
38,445,2
130,195,5
145,1090,2
535,923,4
936,741,4
648,633,3
368,234,3
528,294,3
885,94,2
406,3,3
504,1004,4
293,50,5
514,10,4
487,720,4
506,172,5
626,358,1
843,660,2
648,904,2
664,64,4
495,64,5
363,433,4
267,1073,5
833,673,4
763,55,4
233,4,3
705,257,4
33,258,4
125,269,1
10,273,4
320,458,4
608,508,4
110,1210,3
689,475,4
209,351,2
293,1267,3
458,430,5
524,836,2
97,194,3
868,631,4
916,92,5
882,7,4
326,367,3
595,275,4
577,627,5
234,21,3
313,65,2
405,771,1
354,702,3
90,990,3
776,588,4
303,330,3
323,100,4
226,224,4
77,222,4
782,298,4
63,150,4
756,97,3
435,271,4
806,76,3
528,181,5
130,295,3
64,8,4
679,8,2
197,56,1
437,451,5
251,282,4
804,23,4
405,366,3
670,651,4
514,558,4
620,682,2
886,282,3
414,288,5
519,340,5
840,23,5
630,568,4
709,833,4
365,742,3
763,200,4
677,148,4
881,225,2
634,93,5
201,895,3
534,763,4
1,228,5
174,14,5
655,731,3
777,15,4
213,515,4
923,100,5
401,286,2
643,393,4
691,478,4
808,302,5
639,1465,2
712,63,4
62,715,2
158,125,3
841,353,1
504,96,4
456,737,3
430,528,4
486,1142,5
653,444,1
328,301,2
167,169,1
201,589,3
887,710,5
294,1079,2
106,273,3
99,1,4
488,651,5
537,661,4
378,44,3
249,456,3
492,192,3
97,204,5
416,662,4
416,755,4
766,1021,2
279,101,3
264,654,5
891,117,3
943,402,2
76,1006,3
702,230,4
671,29,3
472,69,5
468,39,3
243,13,4
918,1101,4
693,177,3
133,294,3
62,464,4
919,813,4
551,286,4
586,431,3
125,382,1
21,7,5
673,258,2
429,921,2
727,1047,2
374,363,3
798,323,4
310,24,4
92,1040,3
347,239,5
499,624,2
932,498,5
833,435,2
643,447,4
786,423,5
194,30,3
805,665,4
43,137,4
292,100,5
446,245,4
774,357,2
268,1098,3
6,484,5
330,58,5
566,575,1
243,275,3
385,210,1
472,122,3
443,271,4
674,15,4
551,658,5
102,288,2
378,1168,3
329,198,4
398,274,3
707,1120,4
21,319,2
416,477,4
200,559,4
190,9,1
76,474,5
825,50,4
291,366,3
607,462,4
640,126,4
866,896,2
9,527,3
645,1159,4
227,221,4
280,38,3
405,71,1
425,124,2
271,241,3
501,324,4
664,14,4
113,268,4
238,471,4
757,79,4
507,333,4
598,750,5
524,570,4
854,216,3
58,134,5
526,258,3
215,421,4
766,52,4
326,182,2
297,302,4
540,111,4
334,302,5
293,144,4
458,293,5
320,240,3
74,237,4
498,554,3
66,508,4
254,240,1
387,317,4
15,931,1
886,217,2
57,264,2
642,386,5
328,849,3
664,47,4
577,38,2
817,288,4
455,343,4
97,428,4
755,875,1
828,886,1
532,352,3
269,1427,2
721,299,3
251,12,4
6,221,4
144,747,5
635,294,3
871,337,3
624,242,4
326,663,1
416,399,4
655,1193,3
749,174,5
171,327,4
854,23,4
881,197,3
639,512,2
883,154,4
227,9,3
593,234,2
13,773,1
141,300,5
373,173,5
749,1274,2
154,200,5
655,722,1
87,722,4
405,710,4
496,1444,1
504,216,4
130,333,5
766,185,4
682,323,2
918,1,3
452,842,2
406,222,3
813,342,1
533,150,3
405,46,1
445,50,2
889,144,4
15,249,1
125,56,1
602,257,4
308,144,3
347,157,5
715,658,4
776,427,3
301,276,1
474,431,4
663,1324,3
387,1,4
385,745,4
445,408,3
810,873,3
186,330,4
682,67,4
276,831,3
579,202,5
323,763,4
888,535,4
682,21,4
486,1379,3
932,493,5
314,983,4
586,576,3
634,292,3
59,64,5
712,1178,4
391,58,4
174,648,5
606,969,5
429,1296,2
425,562,1
134,323,4
472,1036,4
94,472,3
312,512,3
495,96,4
405,234,5
458,129,4
363,408,5
270,222,5
201,284,3
268,727,2
453,452,2
586,174,4
933,210,3
629,319,4
559,167,3
501,628,4
934,1425,1
524,24,3
184,371,5
922,568,3
749,78,3
851,12,4
790,274,3
933,597,1
896,237,5
883,81,5
606,179,5
911,474,5
472,473,4
455,148,3
330,393,4
436,157,5
592,1129,5
650,472,3
244,1048,4
369,890,3
286,1280,5
38,526,1
550,323,5
880,47,4
14,475,3
314,1520,3
57,8,4
880,1047,3
393,402,3
504,505,4
699,1615,3
637,922,1
89,197,5
497,1419,2
854,1061,1
861,70,4
712,768,5
532,125,5
16,661,4
495,559,4
864,577,3
326,493,5
343,63,4
276,385,4
664,153,4
37,827,3
209,408,4
130,358,4
729,362,4
52,748,4
870,191,3
815,98,4
336,619,3
938,410,1
625,498,4
18,126,5
210,99,4
245,1028,5
381,132,5
352,96,4
344,535,3
504,420,3
606,48,4
399,12,3
269,483,4
721,809,1
4,361,5
854,235,2
727,977,2
804,213,3
18,127,5
474,131,4
406,69,4
425,475,5
789,127,5
118,56,5
344,301,4
378,596,5
295,69,5
280,1063,3
679,153,2
102,1239,2
427,331,4
417,56,5
476,1036,2
357,826,3
934,527,3
118,1079,4
13,625,2
99,116,2
627,92,4
82,11,4
805,42,2
771,154,2
478,195,4
487,58,5
221,407,2
592,472,1
795,168,5
568,286,3
116,1220,2
398,239,3
642,122,2
537,721,2
327,174,4
751,735,4
654,100,1
311,28,5
671,62,5
372,332,4
95,88,4
437,1227,3
717,887,5
196,285,5
630,300,4
181,933,1
533,66,4
454,237,4
869,1163,2
290,135,4
235,211,5
267,679,4
326,651,4
514,177,3
378,141,3
368,448,3
420,1347,3
2,237,4
62,81,4
758,320,5
10,319,3
425,127,4
389,407,1
540,820,3
438,220,4
142,186,4
279,824,4
168,181,4
519,1280,5
148,496,3
130,444,4
911,420,4
320,51,5
344,19,4
256,1041,4
214,1017,4
180,196,5
534,986,5
499,307,4
406,26,3
446,321,4
904,694,3
377,219,3
922,403,3
682,1135,2
344,291,3
592,13,5
870,659,4
326,132,4
672,284,4
638,176,3
402,483,5
334,640,4
883,89,5
311,783,3
796,15,4
500,120,3
207,173,3
904,173,3
346,77,4
292,199,5
296,255,2
405,1346,1
416,300,4
435,930,3
194,133,3
929,32,3
195,386,2
382,276,3
782,1643,2
600,50,4
251,132,5
883,250,3
119,182,4
518,120,3
903,179,5
923,405,4
294,105,3
420,251,5
606,806,5
591,1028,3
389,167,3
334,56,4
808,340,5
327,47,4
222,172,5
455,237,3
294,118,3
192,302,5
49,919,5
66,295,3
394,176,5
102,47,2
564,924,3
85,283,3
686,97,2
559,205,5
403,864,4
1,239,4
740,873,2
610,505,4
934,663,5
830,925,4
308,863,3
665,200,4
11,286,5
796,1407,3
154,480,5
42,125,4
457,758,2
584,450,2
339,127,5
389,216,2
468,55,5
845,308,4
788,215,3
894,343,2
676,172,5
746,568,4
865,118,1
932,135,5
60,654,4
406,25,1
13,96,4
92,291,4
439,93,4
896,662,3
627,631,3
330,97,5
264,524,3
94,155,2
23,655,3
106,318,5
868,174,5
600,188,4
344,148,2
916,559,3
201,692,3
766,414,4
409,518,1
225,566,4
274,1051,4
501,1534,4
421,653,3
763,13,3
332,322,4
22,435,5
537,222,2
315,137,5
736,294,3
388,5,4
702,229,4
449,59,5
699,1013,3
97,115,5
658,433,4
622,450,1
871,335,3
883,1131,5
498,479,3
900,1132,1
472,890,4
508,222,3
847,1400,5
472,217,5
472,1210,3
158,550,3
394,1,4
655,291,3
87,1041,4
363,435,3
786,97,4
85,53,3
113,124,3
144,1065,4
183,226,3
52,258,5
76,769,1
345,274,3
201,511,3
851,754,2
466,995,5
789,248,3
458,509,4
279,62,3
613,514,4
342,42,3
536,86,3
404,690,5
183,94,3
872,290,2
251,595,3
279,81,4
537,455,1
276,1407,1
222,248,4
724,877,1
940,264,1
843,393,2
174,739,5
222,783,2
343,228,5
871,275,3
236,614,5
913,79,4
614,546,1
254,225,3
422,267,4
474,509,5
732,288,4
860,311,4
214,752,2
831,250,5
618,98,5
301,481,4
906,744,4
267,693,4
64,231,3
499,11,3
831,301,2
907,697,5
430,1375,4
587,294,3
654,300,5
705,62,5
805,383,2
766,518,3
537,511,5
749,144,5
7,580,3
401,71,2
327,150,4
524,943,3
846,428,3
404,678,4
75,1047,3
532,373,3
379,637,2
307,1110,4
642,368,4
391,715,2
627,1044,2
608,462,4
299,313,3
532,818,2
314,585,2
38,720,5
222,217,3
68,1028,4
890,448,2
472,834,3
436,186,3
572,222,2
600,431,3
618,1048,3
244,42,5
58,193,3
816,243,4
59,403,5
851,682,1
158,120,1
321,357,4
328,29,3
128,50,4
940,301,3
883,1019,5
62,128,2
859,1061,4
7,136,5
445,195,2
550,304,3
475,259,5
498,474,4
13,637,2
194,708,3
122,724,4
279,472,3
296,948,1
72,1110,3
625,200,3
600,210,4
908,123,3
110,226,3
704,492,5
664,229,3
10,525,5
22,430,4
727,472,2
567,606,4
486,129,4
293,129,3
504,385,4
200,276,5
312,516,3
60,9,5
514,421,4
334,655,4
5,380,3
693,291,3
90,481,5
552,748,4
519,346,4
454,961,1
59,755,4
648,473,3
465,588,4
474,436,3
10,85,4
621,222,4
796,229,3
200,812,4
577,63,4
256,172,3
207,631,2
17,245,2
445,1081,1
814,436,3
107,302,4
833,79,3
450,942,5
655,1501,3
758,436,3
258,313,5
173,269,4
871,876,3
344,129,4
311,172,5
396,1215,2
764,4,3
497,121,4
311,265,5
577,403,4
532,568,5
506,479,4
256,487,5
353,750,4
113,246,5
151,531,3
682,551,2
534,331,4
608,517,4
264,203,2
426,211,4
395,118,3
760,255,3
446,311,2
303,401,3
409,1328,2
630,845,3
655,1194,5
412,214,3
679,710,4
452,516,3
416,462,5
892,88,4
781,100,5
38,742,5
848,511,4
1,234,4
184,447,3
299,50,4
761,748,4
271,498,5
394,24,5
18,100,5
90,65,4
244,301,2
711,509,4
405,624,4
778,226,4
374,161,5
303,90,4
457,1030,2
796,1001,2
215,271,4
336,762,5
454,642,2
305,117,2
608,1115,4
345,268,4
655,203,3
868,227,1
328,43,3
230,174,5
207,170,4
272,178,5
796,232,3
230,98,5
587,321,2
75,225,2
382,481,5
450,1126,4
636,258,5
378,282,4
442,92,5
776,109,4
653,1,4
736,1388,5
399,431,2
757,11,4
547,328,4
860,262,4
269,52,4
588,735,5
5,396,5
890,89,4
540,825,4
262,406,3
104,127,3
291,427,4
815,193,4
234,1170,1
867,295,4
342,95,4
373,487,4
618,168,5
184,735,3
798,815,5
267,62,3
830,568,4
614,122,3
805,197,5
198,820,1
538,202,4
896,525,5
846,692,3
378,83,4
495,228,5
815,479,4
543,197,4
175,96,3
301,742,4
274,220,4
721,1265,3
116,7,2
409,172,5
429,366,3
737,258,5
244,290,3
673,315,5
76,60,4
868,151,5
422,288,3
311,135,4
230,239,4
471,768,3
298,503,4
843,151,2
313,67,1
320,95,3
648,373,3
902,134,3
387,100,5
488,523,3
305,11,1
210,679,3
279,368,1
732,332,5
334,428,4
268,31,4
223,225,3
807,258,3
198,108,3
297,143,5
655,328,2
506,210,5
649,127,5
222,120,2
451,360,3
256,147,4
7,604,3
880,1415,2
213,234,4
291,215,4
581,224,4
721,690,3
331,180,5
699,456,1
345,738,3
693,56,4
249,462,5
911,443,4
548,1014,4
611,751,4
435,616,2
216,403,3
541,174,4
232,250,4
681,286,5
279,124,3
450,1446,4
798,1469,3
468,249,3
549,472,3
906,321,4
332,568,4
781,179,5
711,232,3
58,433,5
505,123,3
294,1007,4
545,1,5
285,286,3
345,49,3
464,257,4
392,1142,5
855,170,2
186,38,5
709,546,4
14,70,1
326,447,4
910,174,5
90,180,4
464,194,5
420,270,3
16,642,5
313,840,2
313,175,4
46,909,5
401,473,1
125,1000,3
567,1020,3
189,1099,5
424,100,5
618,1225,2
186,100,4
639,958,4
374,948,2
291,563,3
896,508,2
263,82,4
429,1089,2
426,608,4
738,152,4
533,291,3
664,480,5
248,282,2
41,357,4
205,289,4
886,127,4
562,550,4
99,273,5
777,117,5
199,1,1
416,150,5
158,373,2
642,1425,2
281,259,3
936,333,3
328,572,3
423,744,4
452,729,1
49,71,3
788,503,4
817,324,2
437,428,5
825,222,5
642,378,3
294,749,3
311,622,3
195,1193,4
94,566,2
417,450,2
294,291,2
416,792,4
387,22,5
714,410,3
130,121,5
6,527,4
160,832,1
18,32,2
102,986,1
655,270,4
206,359,1
896,684,4
328,272,5
313,969,4
312,137,3
152,685,5
244,584,5
582,100,5
484,95,4
521,151,3
721,655,2
360,13,3
916,640,4
796,1163,3
767,481,5
906,742,3
343,283,4
763,483,4
318,356,4
334,69,1
95,177,3
292,111,4
279,186,5
322,653,4
892,174,5
130,627,5
777,521,5
151,419,3
512,198,5
308,134,5
382,1229,5
667,694,4
167,225,3
572,1137,3
707,172,2
307,660,3
744,340,3
55,144,5
601,365,3
454,605,2
807,627,4
642,739,5
478,451,5
932,640,2
750,303,4
790,15,5
476,94,2
417,158,2
330,993,4
263,614,3
467,293,4
790,90,2
429,662,3
160,531,5
542,99,5
588,403,3
916,708,4
655,1067,2
141,106,5
653,356,1
495,151,5
659,610,3
280,486,5
13,8,4
109,317,2
764,274,3
399,735,3
76,325,2
608,419,4
833,32,5
709,293,4
188,629,4
622,763,4
758,61,3
2,127,5
697,287,4
200,890,4
370,50,4
683,259,3
416,966,5
714,1016,5
406,657,5
445,1129,4
747,479,5
393,544,3
815,471,2
293,504,4
474,421,3
608,157,1
543,22,3
301,409,4
129,995,2
174,111,5
435,95,3
416,471,5
284,333,3
435,111,3
806,177,3
848,405,5
406,195,5
804,378,4
269,492,4
405,668,1
186,95,3
776,185,4
184,368,1
158,226,3
933,357,4
648,9,1
479,688,1
455,97,5
850,50,5
693,649,2
600,566,3
751,99,4
655,1475,3
874,275,4
221,763,4
655,220,2
427,1296,5
751,856,2
230,228,2
528,479,4
197,323,3
159,471,4
101,471,3
551,185,5
693,272,4
389,588,5
435,550,3
716,97,4
802,294,4
601,382,4
380,449,3
383,484,4
472,64,5
402,696,4
597,295,3
389,501,5
695,268,5
592,763,5
798,951,3
534,273,5
936,1335,4
618,559,3
773,183,4
893,56,5
59,3,4
207,42,4
722,13,2
95,290,3
416,480,5
758,540,3
642,357,2
808,751,3
577,550,3
532,311,2
405,211,1
642,1091,4
934,405,5
824,687,2
49,2,1
642,679,2
851,932,3
435,430,5
7,657,4
1,146,4
758,629,4
13,303,4
201,448,3
329,98,4
429,72,2
305,195,3
208,208,4
235,275,5
469,194,5
486,696,3
498,340,2
436,167,3
488,419,3
442,38,3
113,979,5
272,134,5
387,79,4
308,481,4
608,886,1
314,812,4
383,205,4
308,429,4
605,118,3
10,135,5
878,269,4
145,69,5
889,524,4
250,948,3
490,257,3
109,63,3
101,826,3
778,230,2
474,411,2
535,1039,4
42,785,4
802,326,5
870,792,3
622,250,4
385,739,1
716,69,5
10,127,5
790,373,3
363,215,3
347,926,1
933,80,2
932,530,4
800,864,4
790,49,3
33,880,3
297,73,2
336,3,1
403,147,5
50,100,2
13,183,4
798,930,5
938,928,5
862,845,4
44,449,5
385,507,3
788,963,4
280,392,5
75,477,4
257,381,5
403,237,5
724,352,1
308,525,5
643,780,4
279,1035,3
867,528,4
933,1183,3
351,1024,4
846,561,3
476,1037,1
269,655,4
805,106,5
378,95,4
776,674,3
85,27,4
218,430,3
498,806,3
308,675,4
565,713,5
429,31,3
75,13,5
69,886,4
230,485,5
922,95,3
311,58,3
29,189,4
398,417,3
804,56,3
268,120,2
276,772,4
286,174,4
453,164,3
622,11,4
864,145,4
339,1153,4
312,1451,4
210,832,3
521,13,2
588,215,5
542,204,3
727,39,2
587,539,3
893,358,2
279,250,3
774,187,3
622,386,3
87,996,3
792,291,2
380,1404,2
343,333,3
881,1411,2
815,584,3
334,154,4
888,180,4
229,344,5
757,1016,3
260,990,5
178,478,5
222,69,5
393,930,3
815,1299,3
50,15,2
406,845,3
548,222,5
637,13,1
195,636,2
297,282,3
354,272,3
734,202,5
43,482,4
758,820,4
141,290,1
276,603,5
894,536,5
458,469,4
328,1135,1
534,291,4
385,482,3
229,340,4
477,20,4
76,216,4
184,1101,4
786,176,4
214,302,4
429,581,2
889,686,3
206,1175,1
12,228,4
287,340,5
688,309,5
655,196,3
225,510,5
589,749,3
56,230,5
6,479,5
807,118,4
887,369,5
79,150,3
425,257,3
916,14,5
704,135,5
532,448,4
140,289,4
819,70,4
305,246,3
256,226,5
561,50,3
618,597,4
474,382,3
269,11,3
379,644,5
307,183,3
99,4,5
279,780,4
733,258,3
378,164,4
606,498,4
562,427,4
215,434,5
714,924,3
502,358,4
69,508,4
388,56,3
15,292,5
304,288,3
823,160,4
458,134,5
277,872,3
297,716,3
316,69,3
332,815,4
840,303,5
715,2,3
472,386,5
294,743,2
393,538,3
85,813,4
619,231,4
804,526,4
582,222,4
889,17,4
349,411,4
113,300,3
758,705,5
786,173,4
385,654,5
52,22,5
561,483,4
897,1254,2
363,127,4
70,142,3
274,200,4
395,472,3
726,409,3
703,147,3
230,1192,4
796,794,4
738,751,3
271,518,4
642,779,3
820,358,1
766,82,3
342,1007,4
567,496,5
916,425,5
634,333,4
45,823,4
333,100,4
646,751,2
716,495,4
462,272,5
234,96,2
612,1,4
399,575,1
341,1025,5
391,511,5
508,451,3
642,422,3
567,212,2
327,66,3
318,517,3
381,459,4
343,193,4
325,1230,3
74,9,4
271,756,2
155,306,5
792,471,4
262,90,4
87,8,5
679,95,3
450,213,4
581,475,4
553,111,4
606,118,4
653,79,4
621,24,4
230,265,5
378,1058,3
536,151,3
110,238,3
381,15,2
553,483,5
303,833,2
90,340,4
8,457,1
931,355,2
474,380,4
870,381,3
894,293,4
903,582,3
817,147,3
605,9,4
804,433,4
91,195,5
830,210,5
43,49,4
734,821,2
642,58,3
338,654,5
889,7,3
923,325,4
257,57,5
862,188,5
405,1394,1
321,197,5
885,655,3
542,318,4
537,558,4
805,412,3
325,28,3
622,568,4
524,226,3
812,302,3
465,855,4
881,70,2
489,342,3
919,276,5
715,144,5
299,487,5
877,727,4
899,204,4
360,357,5
758,387,2
92,963,5
921,259,4
295,1503,2
94,568,3
487,628,4
270,218,5
616,289,4
303,1089,1
405,580,1
843,422,2
804,624,2
271,310,3
553,238,5
675,891,2
709,825,2
182,763,3
624,307,3
387,583,4
943,1067,2
653,492,4
773,185,4
58,111,4
731,215,5
181,741,1
3,268,3
732,873,5
634,341,2
806,318,5
705,230,4
624,980,4
697,369,5
18,498,4
670,1099,3
843,628,2
311,131,3
234,616,2
798,88,4
577,410,3
387,223,5
428,242,4
870,315,2
758,1088,3
452,924,5
495,44,3
805,210,3
436,925,4
823,684,4
322,150,4
94,637,3
90,367,4
189,659,4
534,748,4
373,181,5
757,206,4
699,322,3
804,984,4
327,425,3
616,937,4
81,274,3
343,157,4
141,409,5
790,380,4
394,156,4
450,89,5
60,136,4
621,300,3
234,181,3
582,1014,4
99,312,2
276,235,4
644,127,4
405,1382,1
13,860,1
374,79,4
371,31,5
184,372,3
393,932,3
587,305,4
585,584,3
804,685,4
496,416,1
457,1029,3
279,434,4
389,285,5
295,1050,5
497,42,4
881,514,4
851,1376,2
506,662,5
802,331,4
2,305,3
409,367,3
119,64,4
291,226,5
869,1047,2
405,1553,1
11,707,5
515,905,2
195,227,3
631,272,4
236,419,5
682,89,4
524,480,4
116,328,3
561,515,3
246,568,4
499,271,3
220,300,5
754,117,4
363,128,5
95,674,2
686,521,5
144,845,4
661,216,5
825,409,3
613,12,5
400,321,4
695,323,2
64,655,4
385,209,4
655,1198,3
674,405,4
345,903,3
327,772,3
517,538,4
721,222,5
323,11,5
524,432,1
230,121,4
151,134,4
698,183,3
881,182,3
698,50,5
363,761,3
514,431,4
632,1183,2
290,527,4
405,642,1
93,125,1
115,77,2
125,1270,3
747,223,5
688,339,5
621,53,4
536,778,4
7,174,5
96,484,5
145,64,4
336,232,3
825,363,4
877,402,3
99,56,5
450,131,4
913,530,2
660,710,3
689,125,3
893,323,2
505,117,4
916,1217,1
456,1107,4
655,529,4
612,275,5
527,513,4
615,179,4
18,198,3
385,254,1
472,358,5
331,124,4
644,307,4
265,477,3
285,628,2
943,549,1
459,301,2
279,92,4
798,365,3
276,1253,1
786,111,5
91,323,2
734,662,3
916,763,3
128,715,4
201,1425,3
334,137,2
671,231,3
510,681,1
82,895,1
528,615,4
262,255,3
694,1221,3
58,318,3
334,845,2
773,204,3
145,97,5
907,1016,5
160,447,4
417,475,4
862,748,4
535,433,5
181,10,2
690,514,1
455,197,5
640,689,4
661,89,5
293,1229,1
789,475,5
795,208,4
551,566,5
707,730,3
792,1011,3
57,1059,3
295,115,5
664,1098,3
727,186,5
521,73,3
880,365,2
936,235,3
267,597,3
1,79,4
294,752,3
397,243,1
257,301,3
793,100,4
11,508,4
10,60,3
725,748,4
334,9,4
493,210,5
922,588,4
393,278,4
655,54,2
583,519,5
138,497,5
347,1047,1
290,31,4
432,508,5
843,671,3
527,91,2
839,181,3
608,568,5
716,496,5
268,384,3
748,655,3
373,385,3
222,742,5
85,1010,2
815,380,3
475,327,4
846,302,5
174,395,1
178,118,4
854,855,4
187,428,4
243,93,2
130,54,5
730,300,3
710,340,4
19,202,4
406,526,5
708,304,4
648,1030,2
766,496,5
868,55,5
470,319,3
454,604,3
305,582,4
342,756,3
374,450,4
758,209,5
476,1180,3
232,175,5
95,102,4
213,193,4
862,521,5
116,604,3
840,132,4
198,98,4
60,70,4
363,366,2
796,401,3
927,367,5
893,820,3
283,588,4
916,228,3
270,217,5
655,311,3
927,64,5
332,619,3
130,946,4
630,1197,3
827,358,2
373,856,3
401,634,1
463,347,1
716,122,2
634,742,4
398,700,2
609,287,5
167,486,4
587,350,3
408,328,2
864,183,4
907,393,5
291,755,2
703,993,4
60,490,4
573,276,3
550,257,4
551,846,3
401,318,4
405,1030,1
200,982,2
38,384,5
69,222,3
394,386,3
639,283,4
338,294,1
880,722,3
559,521,2
457,448,4
174,1254,1
747,715,5
537,50,4
933,82,3
495,98,5
222,895,4
457,393,3
640,391,3
624,595,3
823,217,3
503,694,5
863,901,1
13,786,3
771,289,4
732,304,5
781,172,5
459,328,3
932,45,5
535,209,5
883,661,4
489,680,5
152,966,5
683,302,5
375,684,4
393,134,2
85,654,4
227,25,4
64,179,5
169,483,3
494,603,3
293,447,4
70,191,3
259,271,3
223,926,4
435,890,1
782,1016,3
561,631,3
378,735,4
648,665,2
390,126,5
178,658,5
641,528,4
696,312,4
354,724,2
301,519,4
258,877,3
393,396,1
707,618,3
909,294,3
493,317,3
790,13,3
269,631,4
771,477,5
303,174,5
42,451,2
862,640,3
381,520,5
856,749,3
896,215,5
222,200,3
566,219,1
370,423,4
85,697,3
776,318,4
487,294,4
234,9,3
85,221,2
624,312,4
416,51,5
751,405,3
257,198,3
363,561,2
94,583,3
782,993,3
892,181,4
286,209,4
648,827,3
387,1011,3
305,212,3
848,431,5
690,79,4
311,639,4
501,840,4
32,257,4
376,301,3
333,180,1
198,230,3
228,938,1
299,515,4
555,480,4
424,50,3
660,98,4
815,603,3
94,808,2
773,792,4
600,176,5
445,603,3
749,140,3
831,688,1
393,55,4
910,288,3
680,276,5
458,203,5
145,929,2
287,240,2
666,527,4
246,294,2
21,439,1
878,165,4
624,273,4
519,299,5
275,69,3
835,131,5
62,328,3
284,289,3
159,871,4
679,416,3
566,479,4
271,275,4
279,154,5
455,584,4
92,66,3
579,216,5
144,294,4
81,116,3
454,423,4
514,11,4
303,722,2
551,79,5
279,1224,3
682,88,4
181,307,1
1,87,5
436,400,3
796,96,4
804,239,4
735,289,1
681,539,4
585,1193,5
10,496,5
188,632,5
592,172,5
409,1541,4
461,321,3
117,240,3
117,265,4
506,85,3
346,405,3
446,334,3
561,47,4
450,414,3
478,780,3
276,325,3
592,125,2
560,1021,4
305,202,3
222,1226,4
592,332,3
378,202,3
495,288,4
902,144,5
694,72,4
786,200,5
206,691,1
21,295,3
18,13,5
655,65,2
711,133,5
144,221,3
223,596,3
526,294,3
194,97,3
699,276,3
547,332,3
775,900,3
732,305,2
417,715,2
892,403,3
927,94,2
468,926,2
343,163,5
187,582,1
625,174,4
181,331,1
360,83,4
927,780,1
405,1219,1
474,615,4
57,144,3
642,97,4
69,181,5
391,8,3
181,222,4
620,243,3
880,127,5
471,1219,4
648,22,4
327,55,4
201,285,4
588,178,5
839,118,2
61,748,2
391,301,4
668,294,3
643,234,4
218,288,2
385,1131,3
524,642,4
805,89,4
268,97,4
23,56,4
303,869,2
49,47,5
453,196,4
796,237,5
271,83,4
437,607,5
330,73,5
498,238,4
882,369,3
262,77,2
880,12,5
63,328,2
660,79,2
905,294,3
620,112,4
795,1095,3
484,7,4
828,355,2
464,709,5
262,393,2
23,196,2
704,131,5
270,306,5
588,370,5
49,11,3
646,286,3
455,57,4
308,1404,4
184,602,4
455,449,4
896,836,3
150,325,1
1,122,3
837,220,4
94,218,3
669,22,3
476,384,4
851,820,3
7,451,5
193,627,4
344,311,4
94,154,5
392,538,2
933,181,2
308,319,4
208,211,5
639,1065,1
92,67,3
374,979,3
348,243,3
334,7,5
144,209,2
433,325,2
57,597,3
7,617,5
896,518,3
653,216,3
804,969,4
301,385,3
424,9,5
279,21,3
292,176,5
802,286,2
109,144,4
474,506,5
620,323,5
60,429,5
824,292,3
372,446,4
870,6,4
497,440,1
457,373,2
416,1400,4
213,79,5
393,497,4
747,521,5
83,234,4
868,783,1
870,318,5
299,399,2
668,29,3
329,169,4
327,48,4
595,291,3
56,376,3
31,32,5
92,96,4
339,806,4
709,234,5
307,1140,2
342,657,5
56,82,4
892,661,5
927,422,4
763,462,5
745,207,2
621,405,5
417,161,3
599,1278,5
128,684,4
44,1058,4
669,523,4
618,204,3
503,248,4
154,414,4
506,796,3
585,1512,5
316,304,3
792,476,1
